Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1993-09-13,7.75,7.875,7.6875,7.875,4.55275821685791,894200,0.0,0.0
1993-09-14,7.8125,7.875,7.625,7.625,4.408224105834961,528800,0.0,0.0
1993-09-15,7.6875,7.8125,7.625,7.75,4.480490207672119,568800,0.0,0.0
1993-09-16,7.75,7.875,7.6875,7.875,4.55275821685791,602600,0.0,0.0
1993-09-17,7.75,7.875,7.75,7.875,4.55275821685791,840800,0.0,0.0
1993-09-20,7.875,7.9375,7.8125,7.8125,4.516623497009277,966200,0.0,0.0
1993-09-21,7.8125,7.9375,7.75,7.875,4.55275821685791,679400,0.0,0.0
1993-09-22,7.9375,7.9375,7.8125,7.9375,4.588888168334961,658800,0.0,0.0
1993-09-23,7.875,7.9375,7.625,7.625,4.408224105834961,604200,0.0,0.0
1993-09-24,7.6875,7.8125,7.625,7.6875,4.444359302520752,345600,0.0,0.0
1993-09-27,7.6875,7.8125,7.6875,7.75,4.480490207672119,434000,0.0,0.0
1993-09-28,7.75,7.8125,7.5625,7.5625,4.372090816497803,455200,0.0,0.0
1993-09-29,7.5625,7.6875,7.5625,7.625,4.408224105834961,558600,0.0,0.0
1993-09-30,7.625,7.75,7.5625,7.75,4.480490207672119,338400,0.0,0.0
1993-10-01,7.6875,7.8125,7.6875,7.8125,4.516623497009277,287000,0.0,0.0
1993-10-04,7.8125,7.9375,7.75,7.875,4.55275821685791,400600,0.0,0.0
1993-10-05,7.875,7.9375,7.75,7.8125,4.516623497009277,284200,0.0,0.0
1993-10-06,7.8125,7.9375,7.8125,7.8125,4.516623497009277,333600,0.0,0.0
1993-10-07,7.8125,7.875,7.8125,7.8125,4.516623497009277,164000,0.0,0.0
1993-10-08,7.8125,7.875,7.8125,7.8125,4.516623497009277,325800,0.0,0.0
1993-10-11,7.9375,8.0,7.875,7.9375,4.588888168334961,1413200,0.0,0.0
1993-10-12,7.9375,8.0,7.75,7.75,4.480490207672119,516400,0.0,0.0
1993-10-13,7.75,7.875,7.75,7.75,4.480490207672119,275800,0.0,0.0
1993-10-14,7.75,7.875,7.5625,7.5625,4.372090816497803,437800,0.0,0.0
1993-10-15,7.6875,7.75,7.625,7.6875,4.444359302520752,501800,0.0,0.0
1993-10-18,7.6875,7.75,7.625,7.75,4.480490207672119,641000,0.0,0.0
1993-10-19,7.6875,7.6875,7.375,7.5,4.335958957672119,1097400,0.0,0.0
1993-10-20,7.4375,7.5,7.125,7.5,4.335958957672119,1060600,0.0,0.0
1993-10-21,7.5,8.125,7.4375,7.6875,4.444359302520752,451200,0.0,0.0
1993-10-22,7.625,7.75,7.5625,7.5625,4.372090816497803,380200,0.0,0.0
1993-10-25,7.5625,7.75,7.5625,7.75,4.480490207672119,478800,0.0,0.0
1993-10-26,7.75,7.9375,7.625,7.875,4.55275821685791,833400,0.0,0.0
1993-10-27,7.875,8.0625,7.875,7.9375,4.588888168334961,1571000,0.0,0.0
1993-10-28,8.0,8.1875,7.8125,8.0625,4.6611552238464355,880800,0.0,0.0
1993-10-29,8.0,8.125,8.0,8.0625,4.6611552238464355,892000,0.0,0.0
1993-11-01,8.125,8.4375,8.125,8.3125,4.805685997009277,2378200,0.0,0.0
1993-11-02,8.375,8.5,8.375,8.5,4.914087295532227,1456600,0.0,0.0
1993-11-03,8.375,8.5625,8.375,8.5,4.914087295532227,1346400,0.0,0.0
1993-11-04,8.375,8.4375,8.25,8.3125,4.805685997009277,332400,0.0,0.0
1993-11-05,8.25,8.3125,7.9375,8.1875,4.7334208488464355,428200,0.0,0.0
1993-11-08,8.25,8.375,8.125,8.375,4.841818332672119,192200,0.0,0.0
1993-11-09,8.3125,8.5,8.3125,8.375,4.841818332672119,777400,0.0,0.0
1993-11-10,8.375,8.4375,8.1875,8.1875,4.7334208488464355,436400,0.0,0.0
1993-11-11,8.1875,8.4375,8.125,8.4375,4.8779520988464355,524600,0.0,0.0
1993-11-12,8.375,8.5625,8.375,8.5,4.914087295532227,367200,0.0,0.0
1993-11-15,8.5625,8.5625,8.25,8.3125,4.805685997009277,379600,0.0,0.0
1993-11-16,8.3125,8.375,8.25,8.3125,4.805685997009277,309600,0.0,0.0
1993-11-17,8.375,8.375,8.125,8.125,4.697287559509277,421000,0.0,0.0
1993-11-18,8.125,8.3125,8.125,8.3125,4.805685997009277,392600,0.0,0.0
1993-11-19,8.3125,8.3125,8.1875,8.25,4.769554138183594,427600,0.0,0.0
1993-11-22,8.25,8.25,7.875,7.9375,4.588888168334961,784000,0.0,0.0
1993-11-23,7.9375,7.9375,7.8125,7.875,4.55275821685791,1464400,0.0,0.0
1993-11-24,7.9375,8.0625,7.875,8.0,4.62502384185791,504800,0.0,0.0
1993-11-26,8.125,8.125,8.0625,8.0625,4.6611552238464355,98800,0.0,0.0
1993-11-29,8.125,8.3125,8.0625,8.125,4.697287559509277,284200,0.0,0.0
1993-11-30,8.125,8.1875,8.0625,8.0625,4.6611552238464355,436000,0.0,0.0
1993-12-01,8.125,8.1875,7.875,7.9375,4.588888168334961,485200,0.0,0.0
1993-12-02,8.0,8.125,7.875,8.125,4.697287559509277,507800,0.0,0.0
1993-12-03,8.0,8.375,8.0,8.375,4.841818332672119,546600,0.0,0.0
1993-12-06,8.3125,8.5,8.25,8.4375,4.896076202392578,601600,0.031,0.0
1993-12-07,8.375,8.4375,8.25,8.3125,4.823540687561035,327200,0.0,0.0
1993-12-08,8.25,8.375,8.125,8.3125,4.823540687561035,446600,0.0,0.0
1993-12-09,8.25,8.25,7.9375,8.0,4.642205715179443,607200,0.0,0.0
1993-12-10,8.125,8.25,7.9375,8.1875,4.751005172729492,589200,0.0,0.0
1993-12-13,8.125,8.4375,8.125,8.4375,4.896076202392578,615800,0.0,0.0
1993-12-14,8.3125,8.3125,8.1875,8.25,4.7872748374938965,474800,0.0,0.0
1993-12-15,8.1875,8.25,8.0,8.0,4.642205715179443,1046200,0.0,0.0
1993-12-16,8.125,8.4375,8.125,8.4375,4.896076202392578,679400,0.0,0.0
1993-12-17,8.4375,8.4375,8.3125,8.375,4.859807968139648,521200,0.0,0.0
1993-12-20,8.25,8.3125,8.0625,8.125,4.714738845825195,544000,0.0,0.0
1993-12-21,8.125,8.1875,8.0,8.0625,4.678472995758057,965800,0.0,0.0
1993-12-22,8.0625,8.0625,7.9375,8.0,4.642205715179443,509200,0.0,0.0
1993-12-23,8.0625,8.125,8.0,8.0625,4.678472995758057,368600,0.0,0.0
1993-12-27,8.0625,8.1875,8.0625,8.125,4.714738845825195,292400,0.0,0.0
1993-12-28,8.125,8.25,8.125,8.1875,4.751005172729492,303400,0.0,0.0
1993-12-29,8.25,8.4375,8.25,8.3125,4.823540687561035,1024000,0.0,0.0
1993-12-30,8.3125,8.4375,8.25,8.375,4.859807968139648,540600,0.0,0.0
1993-12-31,8.3125,8.375,8.3125,8.3125,4.823540687561035,463600,0.0,0.0
1994-01-03,8.25,8.3125,8.1875,8.25,4.7872748374938965,1213000,0.0,0.0
1994-01-04,8.3125,8.4375,8.25,8.25,4.7872748374938965,667400,0.0,0.0
1994-01-05,8.1875,8.25,8.125,8.1875,4.751005172729492,732000,0.0,0.0
1994-01-06,8.25,8.25,8.1875,8.25,4.7872748374938965,412000,0.0,0.0
1994-01-07,8.375,8.5625,8.3125,8.4375,4.896076202392578,1643200,0.0,0.0
1994-01-10,8.4375,8.5,8.375,8.4375,4.896076202392578,568600,0.0,0.0
1994-01-11,8.4375,8.5625,8.4375,8.5625,4.968611717224121,1292400,0.0,0.0
1994-01-12,8.4375,8.6875,8.375,8.625,5.004876613616943,632200,0.0,0.0
1994-01-13,8.5,8.5625,8.4375,8.5,4.93234395980835,821600,0.0,0.0
1994-01-14,8.5625,8.8125,8.5,8.75,5.077412128448486,1422400,0.0,0.0
1994-01-17,8.75,8.8125,8.25,8.5625,4.968611717224121,1139000,0.0,0.0
1994-01-18,8.5,8.5625,8.4375,8.5,4.93234395980835,777200,0.0,0.0
1994-01-19,8.5625,8.625,8.5,8.625,5.004876613616943,712800,0.0,0.0
1994-01-20,8.75,8.9375,8.6875,8.8125,5.113678932189941,1045800,0.0,0.0
1994-01-21,8.75,8.9375,8.6875,8.9375,5.1862101554870605,1098800,0.0,0.0
1994-01-24,8.9375,9.0,8.8125,8.9375,5.1862101554870605,1404600,0.0,0.0
1994-01-25,8.875,9.125,8.875,8.9375,5.1862101554870605,1027400,0.0,0.0
1994-01-26,9.0,9.6875,9.0,9.625,5.585151672363281,3588200,0.0,0.0
1994-01-27,9.75,9.8125,9.5,9.5625,5.548883438110352,1690000,0.0,0.0
1994-01-28,9.5,9.625,9.5,9.5,5.512620449066162,712600,0.0,0.0
1994-01-31,9.5625,9.5625,9.25,9.4375,5.4763503074646,1151600,0.0,0.0
1994-02-01,9.25,9.6875,9.25,9.5,5.512620449066162,1309800,0.0,0.0
1994-02-02,9.625,9.75,9.5,9.5,5.512620449066162,1178800,0.0,0.0
1994-02-03,9.5,9.625,9.3125,9.625,5.585151672363281,778600,0.0,0.0
1994-02-04,9.5,9.625,9.375,9.5,5.512620449066162,642200,0.0,0.0
1994-02-07,9.25,9.625,9.0625,9.625,5.585151672363281,1152400,0.0,0.0
1994-02-08,9.5,9.5625,9.3125,9.4375,5.4763503074646,759600,0.0,0.0
1994-02-09,9.375,9.6875,9.3125,9.5,5.512620449066162,796400,0.0,0.0
1994-02-10,9.5,9.5625,9.0625,9.25,5.36754846572876,787600,0.0,0.0
1994-02-11,9.1875,9.375,8.875,9.0,5.222479820251465,598200,0.0,0.0
1994-02-14,9.0,9.125,8.9375,9.0625,5.2587456703186035,528200,0.0,0.0
1994-02-15,9.1875,9.4375,9.0625,9.4375,5.4763503074646,711800,0.0,0.0
1994-02-16,9.375,9.5625,9.3125,9.375,5.44008207321167,574000,0.0,0.0
1994-02-17,9.5,9.5,9.25,9.3125,5.403818130493164,414800,0.0,0.0
1994-02-18,9.3125,9.375,9.0625,9.1875,5.3312835693359375,312000,0.0,0.0
1994-02-22,9.3125,9.3125,9.0625,9.0625,5.2587456703186035,725000,0.0,0.0
1994-02-23,9.1875,9.3125,9.125,9.25,5.36754846572876,388800,0.0,0.0
1994-02-24,9.25,9.25,9.0,9.0625,5.2587456703186035,532200,0.0,0.0
1994-02-25,9.0,9.25,8.9375,9.1875,5.3312835693359375,600200,0.0,0.0
1994-02-28,9.1875,9.4375,9.1875,9.375,5.44008207321167,585000,0.0,0.0
1994-03-01,9.3125,9.3125,9.0625,9.125,5.3148603439331055,265200,0.035,0.0
1994-03-02,9.125,9.3125,9.0,9.3125,5.424067974090576,572000,0.0,0.0
1994-03-03,9.3125,9.375,9.1875,9.25,5.387660980224609,324400,0.0,0.0
1994-03-04,9.3125,9.5,9.25,9.4375,5.496872425079346,858000,0.0,0.0
1994-03-07,9.4375,9.5625,9.375,9.375,5.460470199584961,722800,0.0,0.0
1994-03-08,9.4375,9.4375,9.25,9.3125,5.424067974090576,687800,0.0,0.0
1994-03-09,9.3125,9.75,9.3125,9.625,5.606081962585449,1851200,0.0,0.0
1994-03-10,9.625,9.625,9.375,9.4375,5.496872425079346,643000,0.0,0.0
1994-03-11,9.375,9.5625,9.375,9.5625,5.569677352905273,898200,0.0,0.0
1994-03-14,9.5,9.5625,9.4375,9.5625,5.569677352905273,452600,0.0,0.0
1994-03-15,9.5,9.625,9.5,9.5625,5.569677352905273,555400,0.0,0.0
1994-03-16,9.5,9.625,9.4375,9.4375,5.496872425079346,343200,0.0,0.0
1994-03-17,9.4375,9.5625,9.1875,9.5625,5.569677352905273,378800,0.0,0.0
1994-03-18,9.5,9.5,9.375,9.4375,5.496872425079346,694000,0.0,0.0
1994-03-21,9.25,9.375,9.125,9.1875,5.351260662078857,968200,0.0,0.0
1994-03-22,9.1875,9.375,9.125,9.375,5.460470199584961,882000,0.0,0.0
1994-03-23,9.3125,9.625,9.3125,9.5,5.53327751159668,1331200,0.0,0.0
1994-03-24,9.4375,9.5,9.375,9.375,5.460470199584961,668200,0.0,0.0
1994-03-25,9.375,9.5625,9.375,9.5,5.53327751159668,755800,0.0,0.0
1994-03-28,9.5,9.5625,9.375,9.4375,5.496872425079346,1566000,0.0,0.0
1994-03-29,9.4375,9.4375,9.0,9.0,5.242049217224121,1531400,0.0,0.0
1994-03-30,9.0,9.25,8.875,9.0625,5.278453350067139,1589800,0.0,0.0
1994-03-31,9.0,9.0625,8.25,8.6875,5.060035228729248,1561000,0.0,0.0
1994-04-04,8.3125,8.75,8.1875,8.6875,5.060035228729248,920800,0.0,0.0
1994-04-05,8.9375,9.125,8.75,9.0,5.242049217224121,1442800,0.0,0.0
1994-04-06,9.25,9.375,9.125,9.125,5.3148603439331055,596400,0.0,0.0
1994-04-07,9.125,9.25,9.0625,9.125,5.3148603439331055,631000,0.0,0.0
1994-04-08,9.125,9.3125,9.0625,9.125,5.3148603439331055,640400,0.0,0.0
1994-04-11,9.125,9.25,9.0,9.0,5.242049217224121,715200,0.0,0.0
1994-04-12,9.0,9.1875,9.0,9.0625,5.278453350067139,315400,0.0,0.0
1994-04-13,9.0625,9.3125,8.9375,9.3125,5.424067974090576,803600,0.0,0.0
1994-04-14,9.25,9.25,9.0,9.0,5.242049217224121,310000,0.0,0.0
1994-04-15,8.9375,9.125,8.9375,9.0625,5.278453350067139,498000,0.0,0.0
1994-04-18,9.1875,9.1875,8.875,9.0,5.242049217224121,292000,0.0,0.0
1994-04-19,8.875,9.125,8.875,8.9375,5.205647945404053,949800,0.0,0.0
1994-04-20,9.0,9.125,8.5625,8.625,5.023630619049072,1123600,0.0,0.0
1994-04-21,8.625,8.75,8.5,8.625,5.023630619049072,1767800,0.0,0.0
1994-04-22,8.75,8.9375,8.625,8.75,5.096437931060791,635600,0.0,0.0
1994-04-25,8.6875,9.0,8.625,8.9375,5.205647945404053,743000,0.0,0.0
1994-04-26,8.9375,9.3125,8.9375,9.1875,5.351260662078857,981600,0.0,0.0
1994-04-28,9.1875,9.5,9.1875,9.4375,5.496872425079346,1308600,0.0,0.0
1994-04-29,9.5,9.6875,9.4375,9.5625,5.569677352905273,1754600,0.0,0.0
1994-05-02,9.5625,9.9375,9.5,9.8125,5.71529483795166,2728800,0.0,0.0
1994-05-03,9.75,9.875,9.6875,9.8125,5.71529483795166,1792600,0.0,0.0
1994-05-04,9.75,9.75,9.625,9.75,5.678886890411377,1104000,0.0,0.0
1994-05-05,9.75,9.75,9.4375,9.5,5.53327751159668,725800,0.0,0.0
1994-05-06,9.4375,9.5,9.3125,9.5,5.53327751159668,891200,0.0,0.0
1994-05-09,9.3125,9.5,9.1875,9.25,5.387660980224609,768800,0.0,0.0
1994-05-10,9.375,9.4375,9.25,9.375,5.460470199584961,584400,0.0,0.0
1994-05-11,9.375,9.5625,9.375,9.4375,5.496872425079346,709000,0.0,0.0
1994-05-12,9.5625,9.625,9.375,9.4375,5.496872425079346,1025400,0.0,0.0
1994-05-13,9.5,9.5,9.3125,9.375,5.460470199584961,1264200,0.0,0.0
1994-05-16,9.4375,9.5625,9.375,9.375,5.460470199584961,2640000,0.0,0.0
1994-05-17,9.4375,9.5625,9.375,9.375,5.460470199584961,2230400,0.0,0.0
1994-05-18,9.4375,9.5625,9.375,9.5625,5.569677352905273,1183400,0.0,0.0
1994-05-19,9.875,10.125,9.875,9.9375,5.788098335266113,3126000,0.0,0.0
1994-05-20,10.0,10.0625,9.9375,10.0625,5.860902309417725,2172000,0.0,0.0
1994-05-23,10.0,10.0625,9.9375,10.0,5.824498176574707,1563400,0.0,0.0
1994-05-24,10.0,10.1875,9.9375,10.0625,5.860902309417725,860000,0.0,0.0
1994-05-25,10.0625,10.1875,10.0625,10.1875,5.933712482452393,613200,0.0,0.0
1994-05-26,10.1875,10.375,10.125,10.25,5.970112323760986,717400,0.0,0.0
1994-05-27,10.1875,10.25,10.0,10.0,5.824498176574707,828600,0.0,0.0
1994-05-31,9.9375,10.3125,9.9375,10.1875,5.933712482452393,610200,0.0,0.0
1994-06-01,10.125,10.375,10.0,10.3125,6.027225017547607,665800,0.035,0.0
1994-06-02,10.3125,10.3125,10.125,10.25,5.990696430206299,1027000,0.0,0.0
1994-06-03,10.1875,10.375,10.1875,10.25,5.990696430206299,309000,0.0,0.0
1994-06-06,10.3125,10.375,10.125,10.25,5.990696430206299,657200,0.0,0.0
1994-06-07,10.25,10.3125,10.125,10.1875,5.954164028167725,911400,0.0,0.0
1994-06-08,10.1875,10.1875,10.0,10.125,5.917639255523682,523000,0.0,0.0
1994-06-09,10.0625,10.125,10.0,10.0625,5.881109237670898,853800,0.0,0.0
1994-06-10,10.125,10.1875,10.0625,10.0625,5.881109237670898,318400,0.0,0.0
1994-06-13,10.0625,10.375,10.0625,10.3125,6.027225017547607,543000,0.0,0.0
1994-06-14,10.375,10.5625,10.375,10.375,6.063753604888916,1327200,0.0,0.0
1994-06-15,10.4375,10.4375,10.25,10.3125,6.027225017547607,507000,0.0,0.0
1994-06-16,10.3125,10.4375,10.25,10.3125,6.027225017547607,353200,0.0,0.0
1994-06-17,10.5,10.5,10.25,10.375,6.063753604888916,1341800,0.0,0.0
1994-06-20,10.125,10.125,9.875,10.0625,5.881109237670898,977800,0.0,0.0
1994-06-21,10.0625,10.0625,9.75,9.75,5.698468208312988,672400,0.0,0.0
1994-06-22,9.8125,9.875,9.6875,9.6875,5.661937713623047,602800,0.0,0.0
1994-06-23,9.75,9.9375,9.6875,9.6875,5.661937713623047,1329200,0.0,0.0
1994-06-24,9.75,9.75,9.3125,9.375,5.479295253753662,593400,0.0,0.0
1994-06-27,9.375,9.625,9.3125,9.5625,5.588881015777588,1625600,0.0,0.0
1994-06-28,9.5625,9.8125,9.5625,9.8125,5.7349934577941895,539000,0.0,0.0
1994-06-29,9.75,9.9375,9.75,9.875,5.771524429321289,281800,0.0,0.0
1994-06-30,9.9375,9.9375,9.6875,9.75,5.698468208312988,590400,0.0,0.0
1994-07-01,9.875,9.875,9.75,9.875,5.771524429321289,322200,0.0,0.0
1994-07-05,9.9375,10.0625,9.875,9.9375,5.808049201965332,198000,0.0,0.0
1994-07-06,9.875,10.125,9.875,9.9375,5.808049201965332,448600,0.0,0.0
1994-07-07,10.0,10.0,9.75,9.75,5.698468208312988,250800,0.0,0.0
1994-07-08,9.75,10.125,9.75,10.125,5.917639255523682,215800,0.0,0.0
1994-07-11,10.125,10.125,9.8125,9.9375,5.808049201965332,586600,0.0,0.0
1994-07-12,9.9375,9.9375,9.6875,9.6875,5.661937713623047,183600,0.0,0.0
1994-07-13,9.75,9.8125,9.625,9.625,5.625410079956055,474000,0.0,0.0
1994-07-14,9.75,10.0,9.625,10.0,5.844579696655273,452200,0.0,0.0
1994-07-15,10.0,10.0625,9.9375,10.0,5.844579696655273,493000,0.0,0.0
1994-07-18,10.0625,10.25,9.9375,10.25,5.990696430206299,417000,0.0,0.0
1994-07-19,10.8125,10.9375,10.6875,10.875,6.355981826782227,2489000,0.0,0.0
1994-07-20,10.875,10.875,10.4375,10.5,6.136809825897217,1146800,0.0,0.0
1994-07-21,10.4375,10.5,10.25,10.375,6.063753604888916,522200,0.0,0.0
1994-07-22,10.4375,10.75,10.375,10.5625,6.173338890075684,1173000,0.0,0.0
1994-07-25,10.5,10.5625,10.4375,10.5625,6.173338890075684,228400,0.0,0.0
1994-07-26,10.5,10.75,10.5,10.75,6.282923221588135,936400,0.0,0.0
1994-07-27,10.6875,10.8125,10.625,10.8125,6.319451332092285,676200,0.0,0.0
1994-07-28,10.8125,11.0,10.8125,11.0,6.429035663604736,679200,0.0,0.0
1994-07-29,11.0,11.4375,10.9375,11.25,6.57515287399292,1359200,0.0,0.0
1994-08-01,11.25,11.8125,11.1875,11.375,6.648209571838379,1360200,0.0,0.0
1994-08-02,11.3125,11.375,11.0,11.0,6.429035663604736,1106600,0.0,0.0
1994-08-03,11.0625,11.25,10.8125,11.25,6.57515287399292,657800,0.0,0.0
1994-08-04,11.125,11.1875,10.8125,10.8125,6.319451332092285,1029200,0.0,0.0
1994-08-05,10.75,10.8125,10.6875,10.75,6.282923221588135,320800,0.0,0.0
1994-08-08,10.6875,10.9375,10.625,10.9375,6.392510890960693,583000,0.0,0.0
1994-08-09,10.9375,11.0,10.8125,10.875,6.355981826782227,709600,0.0,0.0
1994-08-10,10.9375,11.125,10.9375,11.0625,6.465568542480469,862200,0.0,0.0
1994-08-11,11.0625,11.25,11.0625,11.0625,6.465568542480469,806400,0.0,0.0
1994-08-12,11.0625,11.125,10.875,10.9375,6.392510890960693,376000,0.0,0.0
1994-08-15,10.8125,10.875,10.625,10.6875,6.246397495269775,277000,0.0,0.0
1994-08-16,10.75,10.8125,10.6875,10.8125,6.319451332092285,1035600,0.0,0.0
1994-08-17,10.8125,10.875,10.6875,10.75,6.282923221588135,1372200,0.0,0.0
1994-08-18,10.6875,10.75,10.5625,10.6875,6.246397495269775,1464000,0.0,0.0
1994-08-19,10.75,10.75,10.6875,10.6875,6.246397495269775,192800,0.0,0.0
1994-08-22,10.75,11.125,10.75,11.0625,6.465568542480469,1418000,0.0,0.0
1994-08-23,11.0,11.5,11.0,11.25,6.57515287399292,1938800,0.0,0.0
1994-08-24,11.25,11.3125,10.875,11.125,6.5020952224731445,1142200,0.0,0.0
1994-08-25,11.125,11.1875,11.0,11.125,6.5020952224731445,1123600,0.0,0.0
1994-08-26,11.125,11.3125,11.125,11.25,6.57515287399292,1227400,0.0,0.0
1994-08-29,11.25,11.5,11.25,11.375,6.648209571838379,962000,0.0,0.0
1994-08-30,11.375,11.4375,11.1875,11.3125,6.611684799194336,571800,0.0,0.0
1994-08-31,11.25,11.625,11.25,11.375,6.648209571838379,1269400,0.0,0.0
1994-09-01,11.25,11.375,11.1875,11.3125,6.632091045379639,566600,0.035,0.0
1994-09-02,11.3125,11.3125,11.1875,11.1875,6.55880880355835,811400,0.0,0.0
1994-09-06,11.125,11.125,10.75,10.875,6.3755998611450195,1011600,0.0,0.0
1994-09-07,10.875,10.875,10.75,10.875,6.3755998611450195,505200,0.0,0.0
1994-09-08,10.875,11.125,10.8125,10.9375,6.412240505218506,1045600,0.0,0.0
1994-09-09,10.8125,10.875,10.75,10.8125,6.338959693908691,273200,0.0,0.0
1994-09-12,10.6875,10.875,10.5625,10.875,6.3755998611450195,289600,0.0,0.0
1994-09-13,10.8125,11.0,10.8125,10.8125,6.338959693908691,1899400,0.0,0.0
1994-09-14,10.875,11.1875,10.875,11.1875,6.55880880355835,900600,0.0,0.0
1994-09-15,11.1875,11.6875,11.1875,11.625,6.815298080444336,1600600,0.0,0.0
1994-09-16,11.625,11.625,11.375,11.4375,6.705376148223877,1312800,0.0,0.0
1994-09-19,11.5,11.8125,11.5,11.625,6.815298080444336,1080400,0.0,0.0
1994-09-20,11.5,11.5625,11.25,11.375,6.66873025894165,605200,0.0,0.0
1994-09-21,11.375,11.6875,11.3125,11.5625,6.778655529022217,1018200,0.0,0.0
1994-09-22,11.5,11.5625,11.25,11.25,6.595446586608887,350200,0.0,0.0
1994-09-23,11.3125,11.3125,11.125,11.3125,6.632091045379639,310800,0.0,0.0
1994-09-26,11.25,11.4375,11.25,11.3125,6.632091045379639,259800,0.0,0.0
1994-09-27,11.25,11.5625,11.125,11.375,6.66873025894165,1129600,0.0,0.0
1994-09-28,11.4375,12.0,11.4375,11.8125,6.925218105316162,2003200,0.0,0.0
1994-09-29,11.8125,12.0625,11.8125,12.0,7.035144805908203,1638800,0.0,0.0
1994-09-30,12.0,12.3125,12.0,12.1875,7.145066738128662,2884000,0.0,0.0
1994-10-03,12.1875,12.1875,11.875,12.125,7.108424663543701,933600,0.0,0.0
1994-10-04,12.125,12.25,11.5625,11.5625,6.778655529022217,2274800,0.0,0.0
1994-10-05,11.5625,11.5625,10.9375,11.375,6.66873025894165,3499400,0.0,0.0
1994-10-06,11.375,11.375,11.0625,11.125,6.522168159484863,897800,0.0,0.0
1994-10-07,11.1875,11.5,11.1875,11.25,6.595446586608887,768600,0.0,0.0
1994-10-10,11.3125,11.625,11.1875,11.5,6.742008686065674,705600,0.0,0.0
1994-10-11,11.5625,12.0,11.5,11.6875,6.85194206237793,895000,0.0,0.0
1994-10-12,11.75,12.0,11.6875,11.8125,6.925218105316162,430600,0.0,0.0
1994-10-13,11.9375,12.0625,11.875,11.9375,6.998500823974609,592800,0.0,0.0
1994-10-14,11.875,11.875,11.5625,11.75,6.888579368591309,595000,0.0,0.0
1994-10-17,11.8125,11.9375,11.6875,11.875,6.961859703063965,609400,0.0,0.0
1994-10-18,11.8125,11.8125,11.625,11.625,6.815298080444336,725600,0.0,0.0
1994-10-19,11.625,11.875,11.4375,11.8125,6.925218105316162,945800,0.0,0.0
1994-10-20,11.8125,11.875,11.625,11.6875,6.85194206237793,819600,0.0,0.0
1994-10-21,11.75,11.75,11.625,11.75,6.888579368591309,1061000,0.0,0.0
1994-10-24,11.75,11.75,11.375,11.375,6.66873025894165,782000,0.0,0.0
1994-10-25,11.375,11.375,11.0625,11.1875,6.55880880355835,1718000,0.0,0.0
1994-10-26,11.5,11.75,11.375,11.4375,6.705376148223877,1396000,0.0,0.0
1994-10-27,11.4375,11.5,11.375,11.4375,6.705376148223877,386600,0.0,0.0
1994-10-28,11.4375,11.5625,11.4375,11.5625,6.778655529022217,655800,0.0,0.0
1994-10-31,11.6875,11.75,11.5,11.5625,6.778655529022217,1123800,0.0,0.0
1994-11-01,11.5,11.5,11.125,11.1875,6.55880880355835,1386400,0.0,0.0
1994-11-02,11.125,11.5,11.0,11.375,6.66873025894165,1244000,0.0,0.0
1994-11-03,11.4375,11.625,11.4375,11.5625,6.778655529022217,710200,0.0,0.0
1994-11-04,11.5625,11.6875,11.5,11.5625,6.778655529022217,447400,0.0,0.0
1994-11-07,11.4375,11.625,11.3125,11.4375,6.705376148223877,225600,0.0,0.0
1994-11-08,11.5,11.5,11.3125,11.375,6.66873025894165,414400,0.0,0.0
1994-11-09,11.5,11.5,11.0,11.125,6.522168159484863,863800,0.0,0.0
1994-11-10,11.125,11.1875,10.625,10.6875,6.26567268371582,759600,0.0,0.0
1994-11-11,10.625,10.75,10.125,10.3125,6.045826435089111,1899800,0.0,0.0
1994-11-14,10.3125,10.5,9.75,10.5,6.1557512283325195,4177400,0.0,0.0
1994-11-15,10.5,10.5,10.25,10.3125,6.045826435089111,929000,0.0,0.0
1994-11-16,10.3125,10.6875,10.3125,10.6875,6.26567268371582,1014400,0.0,0.0
1994-11-17,10.5,10.5625,10.375,10.4375,6.119107246398926,613400,0.0,0.0
1994-11-18,10.5,10.5,10.125,10.1875,5.9725422859191895,639000,0.0,0.0
1994-11-21,10.375,10.5,10.3125,10.375,6.082467555999756,434800,0.0,0.0
1994-11-22,10.25,10.375,10.0625,10.0625,5.8992600440979,734200,0.0,0.0
1994-11-23,10.0,10.1875,10.0,10.1875,5.9725422859191895,485400,0.0,0.0
1994-11-25,10.1875,10.3125,10.0,10.0,5.862617492675781,151200,0.0,0.0
1994-11-28,10.0,10.0625,9.75,9.875,5.789336681365967,703000,0.0,0.0
1994-11-29,9.75,9.875,9.625,9.75,5.716054916381836,1126600,0.0,0.0
1994-11-30,9.8125,10.125,9.75,10.125,5.935903549194336,1184800,0.0,0.0
1994-12-01,10.0,10.125,9.8125,9.9375,5.846188545227051,483800,0.035,0.0
1994-12-02,9.9375,10.125,9.9375,10.125,5.956493854522705,476000,0.0,0.0
1994-12-05,10.1875,10.375,10.125,10.1875,5.993260860443115,403600,0.0,0.0
1994-12-06,10.1875,10.1875,10.0625,10.125,5.956493854522705,879400,0.0,0.0
1994-12-07,10.0,10.1875,10.0,10.125,5.956493854522705,456200,0.0,0.0
1994-12-08,10.25,10.375,9.75,9.875,5.809417247772217,581200,0.0,0.0
