Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2000-08-04,109.0,112.9375,108.0,111.25,76.84919738769531,3709300,0.0,0.0
2000-08-07,111.5,115.0,109.75,114.0625,78.79205322265625,2457700,0.0,0.0
2000-08-08,114.0625,115.3125,112.8125,113.0,78.05809020996094,1984600,0.0,0.0
2000-08-09,113.0,116.75,111.875,114.9375,79.396484375,1488800,0.0,0.0
2000-08-10,115.375,116.75,111.375,112.0,77.36731719970703,1188900,0.0,0.0
2000-08-11,111.75,119.875,111.75,119.875,82.80723571777344,1489600,0.0,0.0
2000-08-14,118.0,121.75,116.625,120.75,83.41166687011719,2121700,0.0,0.0
2000-08-15,120.8125,120.8125,117.75,118.1875,81.6415023803711,1548900,0.0,0.0
2000-08-16,117.0,118.375,111.625,113.0,78.05809020996094,2521000,0.0,0.0
2000-08-17,113.0625,118.875,113.0625,118.625,81.94371032714844,1780400,0.0,0.0
2000-08-18,118.875,119.0,116.0,117.0,80.8211898803711,853900,0.0,0.0
2000-08-21,116.9375,118.75,116.25,117.8125,81.38249969482422,1082000,0.0,0.0
2000-08-22,117.9375,121.5,117.75,119.875,82.80723571777344,2178800,0.0,0.0
2000-08-23,119.75,119.75,118.0625,119.0,82.20276641845703,1650600,0.0,0.0
2000-08-24,119.0625,120.875,117.9375,118.25,81.6846694946289,1049600,0.0,0.0
2000-08-25,118.5,120.1875,117.125,119.375,82.4618148803711,984200,0.0,0.0
2000-08-28,118.25,124.5,118.25,122.4375,84.5772933959961,1422700,0.0,0.0
2000-08-29,121.5,127.4375,121.375,127.4375,88.03125,2495500,0.0,0.0
2000-08-30,125.5,126.5,123.125,123.6875,85.4407958984375,2136000,0.0,0.0
2000-08-31,124.5,129.5,123.875,129.5,89.45596313476562,1394100,0.0,0.0
2000-09-01,128.0,129.8125,127.125,129.625,89.54230499267578,993800,0.0,0.0
2000-09-05,128.6875,130.0625,127.1875,128.8125,88.98103332519531,1184400,0.0,0.0
2000-09-06,128.6875,132.875,127.5,128.125,88.5061264038086,2104200,0.0,0.0
2000-09-07,127.875,129.5,125.9375,128.6875,88.89466857910156,1046800,0.0,0.0
2000-09-08,127.5,129.1875,124.0,124.25,85.82935333251953,1358800,0.0,0.0
2000-09-11,127.0,132.4375,126.3125,132.0,91.18289947509766,2718400,0.0,0.0
2000-09-12,132.3125,133.625,129.6875,131.3125,90.70795440673828,1905100,0.0,0.0
2000-09-13,129.25,130.75,127.375,128.5,88.7651596069336,1437400,0.0,0.0
2000-09-14,129.375,131.75,128.6875,129.0,89.1105728149414,1278100,0.0,0.0
2000-09-15,128.0,128.125,124.3125,124.875,86.26114654541016,1441100,0.0,0.0
2000-09-18,124.0,124.125,117.75,118.5625,81.90057373046875,2410400,0.0,0.0
2000-09-19,118.5625,121.4375,115.3125,119.9375,82.85035705566406,3284700,0.0,0.0
2000-09-20,121.5,122.9375,114.9375,118.0,81.51194763183594,2067500,0.0,0.0
2000-09-21,114.0,114.3125,111.25,113.25,78.23078918457031,2324000,0.0,0.0
2000-09-22,110.0,115.5,109.5,114.875,79.3532943725586,2382900,0.0,0.0
2000-09-25,116.125,118.6875,116.0625,116.5,80.47582244873047,1337900,0.0,0.0
2000-09-26,115.125,115.625,109.5,110.875,76.59019470214844,2032900,0.0,0.0
2000-09-27,111.0,111.75,105.75,107.0625,73.95658111572266,2008800,0.0,0.0
2000-09-28,107.0,114.5625,107.0,113.0,78.05809020996094,1891700,0.0,0.0
2000-09-29,111.5,117.25,111.4375,114.0625,78.79205322265625,2193700,0.0,0.0
2000-10-02,113.125,116.875,113.125,115.375,79.69868469238281,1258700,0.0,0.0
2000-10-03,115.625,116.875,113.0,113.875,78.66251373291016,1502600,0.0,0.0
2000-10-04,113.5,113.5625,108.625,109.4375,75.59716796875,1757900,0.0,0.0
2000-10-05,109.75,115.9375,109.75,114.875,79.3532943725586,1853900,0.0,0.0
2000-10-06,113.375,113.625,105.4375,108.875,75.20862579345703,3625100,0.0,0.0
2000-10-09,107.0,107.625,103.6875,105.25,72.70453643798828,1612200,0.0,0.0
2000-10-10,105.3125,105.75,100.0,102.6875,70.93440246582031,2744500,0.0,0.0
2000-10-11,99.5,106.0,96.5625,104.0,71.84107971191406,5509500,0.0,0.0
2000-10-12,104.0,104.0,94.0625,94.3125,65.14911651611328,3723100,0.0,0.0
2000-10-13,94.3125,102.0,94.3125,101.5,70.11414337158203,2798700,0.0,0.0
2000-10-16,99.75,106.0625,98.5,103.625,71.58201599121094,3475400,0.0,0.0
2000-10-17,103.375,103.8125,96.25,99.25,68.55988311767578,2111700,0.0,0.0
2000-10-18,95.5,101.4375,91.875,98.0,67.69638061523438,4426400,0.0,0.0
2000-10-19,101.75,104.4375,99.75,100.5625,69.55170440673828,2322600,0.12,0.0
2000-10-20,100.5625,106.3125,99.75,104.9375,72.57756042480469,1707400,0.0,0.0
2000-10-23,104.6875,105.125,101.25,102.4375,70.84844207763672,2019600,0.0,0.0
2000-10-24,103.625,106.5,99.0,101.125,69.94074249267578,1904000,0.0,0.0
2000-10-25,99.375,100.375,95.75,96.1875,66.52581024169922,2166600,0.0,0.0
2000-10-26,96.1875,98.0,90.875,92.9375,64.27806091308594,2352000,0.0,0.0
2000-10-27,94.0,95.75,91.875,93.0,64.32125854492188,2097000,0.0,0.0
2000-10-30,92.75,98.4375,92.625,96.5,66.74197387695312,1803800,0.0,0.0
2000-10-31,95.5,101.4375,94.1875,99.8125,69.0329818725586,1863800,0.0,0.0
2000-11-01,96.75,97.75,94.5625,96.6875,66.87162780761719,2094600,0.0,0.0
2000-11-02,97.625,100.0,96.3125,99.25,68.6439208984375,1505800,0.0,0.0
2000-11-03,99.25,101.625,99.25,100.4375,69.46526336669922,1658600,0.0,0.0
2000-11-06,98.375,99.25,96.0,96.0625,66.4393539428711,1927800,0.0,0.0
2000-11-07,96.0625,97.0,93.0,93.75,64.83998107910156,1756700,0.0,0.0
2000-11-08,92.5,93.5,90.625,92.4375,63.93221664428711,2051000,0.0,0.0
2000-11-09,92.0,93.0,89.25,91.875,63.54315948486328,1845200,0.0,0.0
2000-11-10,89.0,91.625,87.125,89.1875,61.68445587158203,2604300,0.0,0.0
2000-11-13,86.375,87.9375,83.3125,86.375,59.73919677734375,3201700,0.0,0.0
2000-11-14,90.0,92.0,88.25,88.875,61.46833419799805,2167100,0.0,0.0
2000-11-15,87.25,92.25,87.0625,90.0625,62.28959655761719,1851400,0.0,0.0
2000-11-16,90.0625,93.375,88.875,91.4375,63.2406005859375,1223400,0.0,0.0
2000-11-17,91.1875,91.3125,86.5,88.0625,60.906341552734375,1398800,0.0,0.0
2000-11-20,88.0,88.1875,82.75,83.0,57.40497589111328,1663000,0.0,0.0
2000-11-21,82.0,84.75,79.625,84.1875,58.22627639770508,2066800,0.0,0.0
2000-11-22,82.875,83.125,79.25,79.9375,55.28688049316406,2296900,0.0,0.0
2000-11-24,80.75,82.5,80.6875,81.5,56.36756134033203,1086200,0.0,0.0
2000-11-27,82.5,83.5,81.0625,82.5,57.05915832519531,1883700,0.0,0.0
2000-11-28,83.75,84.25,80.5,80.5,55.675941467285156,1701300,0.0,0.0
2000-11-29,81.625,82.875,80.125,82.875,57.318546295166016,2329300,0.0,0.0
2000-11-30,81.875,82.4375,77.0,82.125,56.79981994628906,2514000,0.0,0.0
2000-12-01,82.125,85.375,81.6875,82.0,56.71335983276367,1380900,0.0,0.0
2000-12-04,80.5,82.9375,80.25,81.75,56.54047775268555,1601500,0.0,0.0
2000-12-05,84.0,89.875,83.375,88.75,61.3818473815918,3981000,0.0,0.0
2000-12-06,87.75,93.125,86.1875,87.75,60.69025421142578,3785000,0.0,0.0
2000-12-07,87.6875,88.6875,84.625,85.875,59.3934326171875,1555400,0.0,0.0
2000-12-08,88.0,92.0625,88.0,91.875,63.54315948486328,2063500,0.0,0.0
2000-12-11,91.625,96.375,91.375,96.0,66.3961410522461,3869700,0.0,0.0
2000-12-12,95.5,95.5625,91.75,92.4375,63.93221664428711,1789200,0.0,0.0
2000-12-13,93.125,95.375,91.8125,94.0625,65.05609893798828,2573500,0.0,0.0
2000-12-14,91.375,92.125,86.625,87.4375,60.47407531738281,3131400,0.0,0.0
2000-12-15,87.0,87.0,83.875,86.6875,59.95536804199219,2963100,0.0,0.0
2000-12-18,89.0,90.875,85.875,85.9375,59.43668746948242,3077600,0.0,0.0
2000-12-19,87.25,95.0,86.5,89.375,61.81412124633789,6007800,0.0,0.0
2000-12-20,87.75,93.125,87.75,90.0,62.246376037597656,3840500,0.0,0.0
2000-12-21,90.0,94.9375,88.6875,93.8125,64.88320922851562,3072000,0.0,0.0
2000-12-22,95.5,100.5625,94.0625,98.8125,68.34136199951172,2642900,0.0,0.0
2000-12-26,98.5,102.5625,97.375,101.8125,70.41620635986328,2198000,0.0,0.0
2000-12-27,100.5,102.9375,100.0,101.875,70.45942687988281,1782500,0.0,0.0
2000-12-28,101.0,107.5,101.0,107.125,74.09050750732422,2483600,0.0,0.0
2000-12-29,107.1875,108.375,106.3125,106.9375,73.96085357666016,2075000,0.0,0.0
2001-01-02,104.375,105.5,97.5,100.25,69.33552551269531,3202400,0.0,0.0
2001-01-03,100.0625,115.5,98.875,115.5,79.8828353881836,7355200,0.0,0.0
2001-01-04,113.75,116.75,111.0,112.75,77.98091125488281,5867200,0.0,0.0
2001-01-05,109.0,111.0,105.75,107.875,74.60919952392578,4328600,0.0,0.0
2001-01-08,106.5,107.3125,102.625,106.375,73.5717544555664,2169500,0.0,0.0
2001-01-09,107.625,108.5,103.3125,104.75,72.4478759765625,2295200,0.0,0.0
2001-01-10,102.25,108.9375,102.25,108.5,75.04148864746094,2716200,0.0,0.0
2001-01-11,108.5,112.125,107.5,110.5,76.42472076416016,3674000,0.0,0.0
2001-01-12,110.4375,110.875,108.75,108.75,75.21439361572266,1806000,0.0,0.0
2001-01-16,108.8125,113.0,108.0625,110.0,76.07889556884766,2267800,0.0,0.0
2001-01-17,109.75,114.875,109.3125,110.0,76.07889556884766,3212700,0.0,0.0
2001-01-18,109.5,109.875,107.25,107.5,74.43101501464844,2583900,0.12,0.0
2001-01-19,108.0,111.0,107.8125,110.9375,76.81106567382812,2760600,0.0,0.0
2001-01-22,110.9375,115.0,110.875,113.125,78.32569122314453,2783800,0.0,0.0
2001-01-23,114.25,116.25,114.0,116.0,80.3162612915039,3270900,0.0,0.0
2001-01-24,115.0,120.0,114.0,117.875,81.61448669433594,5110600,0.0,0.0
2001-01-25,117.875,117.875,113.125,113.5625,78.62860870361328,2724100,0.0,0.0
2001-01-26,113.0,115.0,111.5625,114.6875,79.40751647949219,2446000,0.0,0.0
2001-01-29,114.5,117.75,114.5,115.91000366210938,80.25397491455078,1630200,0.0,0.0
2001-01-30,116.9000015258789,118.69999694824219,114.05999755859375,118.62000274658203,82.13033294677734,1700000,0.0,0.0
2001-01-31,118.62000274658203,119.75,113.08000183105469,113.75,78.75843048095703,3500600,0.0,0.0
2001-02-01,114.9000015258789,118.5,114.5,118.19999694824219,81.83952331542969,2579800,0.0,0.0
2001-02-02,117.5999984741211,118.8499984741211,113.94999694824219,113.95999908447266,78.90382385253906,2158900,0.0,0.0
2001-02-05,113.75,114.0,111.25,112.0999984741211,77.61601257324219,2540100,0.0,0.0
2001-02-06,112.94999694824219,112.94999694824219,108.3499984741211,108.94999694824219,75.43499755859375,2246600,0.0,0.0
2001-02-07,109.4000015258789,109.94999694824219,104.08000183105469,105.19999694824219,72.8385238647461,3138200,0.0,0.0
2001-02-08,105.69999694824219,108.44999694824219,105.30000305175781,105.94999694824219,73.35785675048828,2716600,0.0,0.0
2001-02-09,105.0999984741211,109.0,103.0999984741211,107.75,74.60415649414062,2742100,0.0,0.0
2001-02-12,107.69999694824219,109.5,105.5,109.5,75.8157958984375,1952500,0.0,0.0
2001-02-13,109.9000015258789,110.6500015258789,105.0,105.9000015258789,73.3232421875,2213400,0.0,0.0
2001-02-14,106.4000015258789,106.5,103.38999938964844,104.25,72.18080139160156,2401000,0.0,0.0
2001-02-15,105.94999694824219,108.25,103.69999694824219,107.19999694824219,74.22332763671875,3020000,0.0,0.0
2001-02-16,104.5,105.30000305175781,101.30000305175781,101.5,70.27674102783203,2620200,0.0,0.0
2001-02-20,102.0999984741211,102.11000061035156,94.3499984741211,96.0,66.46862030029297,3273600,0.0,0.0
2001-02-21,96.0,98.5999984741211,93.61000061035156,94.4000015258789,65.3608627319336,4273900,0.0,0.0
2001-02-22,94.41000366210938,97.5,91.26000213623047,97.19999694824219,67.29948425292969,4517900,0.0,0.0
2001-02-23,96.19999694824219,97.0999984741211,90.25,96.04000091552734,66.496337890625,4350600,0.0,0.0
2001-02-26,96.1500015258789,98.5,92.62999725341797,98.30000305175781,68.06110382080078,3882100,0.0,0.0
2001-02-27,97.75,100.5,96.51000213623047,98.33999633789062,68.08881378173828,4132200,0.0,0.0
2001-02-28,97.0999984741211,97.11000061035156,91.2699966430664,91.75,63.526039123535156,4745600,0.0,0.0
2001-03-01,89.4000015258789,91.80000305175781,87.19999694824219,91.61000061035156,63.42911148071289,5330800,0.0,0.0
2001-03-02,90.30000305175781,93.5999984741211,89.0999984741211,91.4000015258789,63.28369140625,4105500,0.0,0.0
2001-03-05,91.4000015258789,93.0,88.72000122070312,92.1500015258789,63.80297088623047,2837300,0.0,0.0
2001-03-06,93.94999694824219,97.5,93.3499984741211,95.3499984741211,66.01856231689453,3156800,0.0,0.0
2001-03-07,95.11000061035156,95.6500015258789,92.6500015258789,94.94999694824219,65.74162292480469,3780200,0.0,0.0
2001-03-08,94.8499984741211,95.69999694824219,90.6500015258789,91.75,63.526039123535156,3078300,0.0,0.0
2001-03-09,91.61000061035156,91.62000274658203,86.9000015258789,87.0,60.23719024658203,2968600,0.0,0.0
2001-03-12,86.05000305175781,86.5,81.56999969482422,82.48999786376953,57.11458969116211,4860800,0.0,0.0
2001-03-13,84.75,87.75,83.5,87.51000213623047,60.5903434753418,4596400,0.0,0.0
2001-03-14,84.9000015258789,87.88999938964844,83.11000061035156,83.91000366210938,58.09776306152344,6390800,0.0,0.0
2001-03-15,86.0,89.91000366210938,85.8499984741211,87.94999694824219,60.89497375488281,4706900,0.0,0.0
2001-03-16,90.5,91.0,87.05000305175781,87.55000305175781,60.618045806884766,4385300,0.0,0.0
2001-03-19,89.0,91.55000305175781,88.25,90.94000244140625,62.96519470214844,3205100,0.0,0.0
2001-03-20,92.0,92.5,87.05999755859375,87.05999755859375,60.27876281738281,7271300,0.0,0.0
2001-03-21,87.0999984741211,89.5,84.8499984741211,85.0,58.85245895385742,5204200,0.0,0.0
2001-03-22,84.75,88.5,81.0,85.91000366210938,59.4825325012207,5776900,0.0,0.0
2001-03-23,87.5,89.87999725341797,86.9000015258789,89.80999755859375,62.182804107666016,4026900,0.0,0.0
2001-03-26,89.80999755859375,92.5,88.56999969482422,89.23999786376953,61.78813171386719,3292600,0.0,0.0
2001-03-27,87.75,93.5,87.4000015258789,93.5,64.73767852783203,3700100,0.0,0.0
2001-03-28,92.0,92.0,86.5,87.25,60.41032028198242,4127400,0.0,0.0
2001-03-29,86.68000030517578,89.6500015258789,86.0,88.0999984741211,60.998836517333984,3472000,0.0,0.0
2001-03-30,87.9000015258789,89.47000122070312,85.0999984741211,85.0999984741211,58.92168426513672,2855900,0.0,0.0
2001-04-02,85.0999984741211,87.19999694824219,84.0,84.16000366210938,58.27085876464844,2939800,0.0,0.0
2001-04-03,84.0999984741211,84.9000015258789,80.9800033569336,81.30999755859375,56.29758834838867,3203600,0.0,0.0
2001-04-04,80.5999984741211,81.75,77.0,77.52999877929688,53.680381774902344,6130100,0.0,0.0
2001-04-05,80.0,86.0,79.9000015258789,86.0,59.54480743408203,5193500,0.0,0.0
2001-04-06,84.0,85.55999755859375,82.83999633789062,84.19999694824219,58.298500061035156,4452100,0.0,0.0
2001-04-09,85.75,87.25,82.61000061035156,84.0,58.16006851196289,2884500,0.0,0.0
2001-04-10,85.5999984741211,89.4800033569336,85.51000213623047,87.80999755859375,60.79804611206055,2955000,0.0,0.0
2001-04-11,91.5,91.94999694824219,89.5,91.30000305175781,63.21442413330078,3427000,0.0,0.0
2001-04-12,89.5999984741211,94.0,89.0999984741211,94.0,65.0838623046875,3024400,0.0,0.0
2001-04-16,94.0,94.25,91.77999877929688,91.77999877929688,63.54679489135742,2725300,0.0,0.0
2001-04-17,90.80000305175781,94.5,90.55000305175781,93.0999984741211,64.46075439453125,2838900,0.0,0.0
2001-04-18,95.25,102.5,95.0999984741211,99.6500015258789,68.9958267211914,5979300,0.0,0.0
2001-04-19,98.1500015258789,99.88999938964844,95.5,97.69000244140625,67.63878631591797,3918600,0.0,0.0
2001-04-20,95.5,96.44999694824219,94.5,95.66000366210938,66.31465911865234,2297300,0.12,0.0
2001-04-23,94.0,94.75,92.5,92.95999908447266,64.44296264648438,2063400,0.0,0.0
2001-04-24,92.69999694824219,93.73999786376953,91.1500015258789,91.4000015258789,63.36154556274414,2786500,0.0,0.0
2001-04-25,90.0,93.30000305175781,89.69999694824219,92.81999969482422,64.34591674804688,3109700,0.0,0.0
2001-04-26,92.81999969482422,96.0999984741211,91.5,92.48999786376953,64.11714172363281,4163200,0.0,0.0
2001-04-27,92.0,94.69000244140625,91.94999694824219,92.94000244140625,64.42910766601562,4054700,0.0,0.0
2001-04-30,95.08000183105469,95.08000183105469,91.0,91.0999984741211,63.15354537963867,2716800,0.0,0.0
2001-05-01,90.0,93.0999984741211,89.29000091552734,92.6500015258789,64.22808074951172,3781600,0.0,0.0
2001-05-02,94.4000015258789,98.5,93.94999694824219,98.0,67.93685150146484,4391200,0.0,0.0
2001-05-03,96.1500015258789,96.75,95.13999938964844,96.0,66.55036926269531,3092900,0.0,0.0
2001-05-04,94.0,97.80000305175781,93.80000305175781,97.19999694824219,67.38224792480469,3000400,0.0,0.0
2001-05-07,96.19999694824219,98.19999694824219,95.69000244140625,96.01000213623047,66.55733489990234,2135600,0.0,0.0
2001-05-08,96.0999984741211,96.55000305175781,95.0199966430664,95.25,66.03046417236328,1935100,0.0,0.0
2001-05-09,94.94000244140625,96.1500015258789,94.44999694824219,94.66000366210938,65.6214828491211,1931800,0.0,0.0
2001-05-10,95.91000366210938,97.6500015258789,94.48999786376953,94.51000213623047,65.5174560546875,1935600,0.0,0.0
2001-05-11,94.4000015258789,97.0,92.5,92.8499984741211,64.36668395996094,2591600,0.0,0.0
2001-05-14,92.4000015258789,94.25,92.27999877929688,94.0999984741211,65.23326110839844,1616200,0.0,0.0
2001-05-15,94.11000061035156,95.69999694824219,93.19999694824219,94.8499984741211,65.75318145751953,2560400,0.0,0.0
2001-05-16,94.5999984741211,99.94999694824219,92.5,99.94999694824219,69.28868865966797,3089700,0.0,0.0
2001-05-17,99.25,100.5999984741211,97.8499984741211,97.94999694824219,67.90218353271484,2270500,0.0,0.0
2001-05-18,97.9000015258789,97.9000015258789,96.75,97.25,67.41693878173828,1977200,0.0,0.0
2001-05-21,97.75,101.98999786376953,97.0,101.9000015258789,70.64047241210938,2332600,0.0,0.0
2001-05-22,102.5999984741211,105.1500015258789,102.30999755859375,103.29000091552734,71.60407257080078,2288500,0.0,0.0
2001-05-23,102.29000091552734,102.30000305175781,99.19999694824219,99.30000305175781,68.83808898925781,3134600,0.0,0.0
2001-05-24,99.0,100.25,98.05000305175781,99.8499984741211,69.21932220458984,1817000,0.0,0.0
2001-05-25,99.9000015258789,99.9000015258789,97.5199966430664,97.95999908447266,67.9091567993164,1234800,0.0,0.0
2001-05-29,97.5,97.5999984741211,95.20999908447266,96.87999725341797,67.16046142578125,2251400,0.0,0.0
2001-05-30,95.55000305175781,96.75,94.4000015258789,94.76000213623047,65.69076538085938,2355000,0.0,0.0
2001-05-31,94.55000305175781,95.8499984741211,94.48999786376953,95.0999984741211,65.92649841308594,1893200,0.0,0.0
2001-06-01,95.48999786376953,96.69999694824219,93.9000015258789,96.69999694824219,67.03565216064453,1920900,0.0,0.0
2001-06-04,96.19999694824219,96.9000015258789,95.25,96.51000213623047,66.90393829345703,1198400,0.0,0.0
2001-06-05,97.0999984741211,98.13999938964844,97.0,97.3499984741211,67.48628997802734,1376800,0.0,0.0
2001-06-06,96.30000305175781,96.30000305175781,94.69000244140625,95.54000091552734,66.23150634765625,1962000,0.0,0.0
2001-06-07,95.54000091552734,97.06999969482422,94.55999755859375,96.9000015258789,67.17430114746094,1536900,0.0,0.0
2001-06-08,96.9000015258789,96.9000015258789,95.25,95.36000061035156,66.1067123413086,924900,0.0,0.0
2001-06-11,95.19999694824219,95.6500015258789,91.9000015258789,92.01000213623047,63.7844123840332,2673700,0.0,0.0
2001-06-12,91.19999694824219,91.94999694824219,90.05999755859375,91.86000061035156,63.68043899536133,2592500,0.0,0.0
2001-06-13,91.55999755859375,92.9800033569336,89.06999969482422,89.16000366210938,61.80868911743164,2178300,0.0,0.0
2001-06-14,89.05000305175781,89.44999694824219,87.0,87.01000213623047,60.31822967529297,2714200,0.0,0.0
2001-06-15,86.75,90.0,86.05000305175781,89.29000091552734,61.89882278442383,3025300,0.0,0.0
2001-06-18,88.80000305175781,89.87999725341797,88.0,88.6500015258789,61.45513916015625,1799400,0.0,0.0
2001-06-19,90.5,91.5,87.75,88.18000030517578,61.12929153442383,4292900,0.0,0.0
2001-06-20,87.5999984741211,89.0,86.43000030517578,88.4000015258789,61.281822204589844,3849500,0.0,0.0
2001-06-21,87.75,93.51000213623047,87.75,93.0,64.470703125,3880900,0.0,0.0
2001-06-22,92.4000015258789,92.8499984741211,91.08999633789062,92.0999984741211,63.846805572509766,2606300,0.0,0.0
2001-06-25,92.8499984741211,92.8499984741211,90.5999984741211,90.94999694824219,63.04957962036133,1260700,0.0,0.0
2001-06-26,89.0,90.30000305175781,87.5,90.30000305175781,62.59900665283203,3260600,0.0,0.0
2001-06-27,89.01000213623047,91.5,87.5,87.5,60.65792465209961,3496800,0.0,0.0
2001-06-28,88.0999984741211,89.8499984741211,86.23999786376953,86.5999984741211,60.03403091430664,3007200,0.0,0.0
2001-06-29,87.0,87.23999786376953,84.5,85.80000305175781,59.47938537597656,4347900,0.0,0.0
2001-07-02,85.94999694824219,85.94999694824219,84.44999694824219,84.5999984741211,58.64751434326172,2441400,0.0,0.0
2001-07-03,84.5999984741211,85.1500015258789,83.75,84.0,58.23160934448242,1789700,0.0,0.0
2001-07-05,83.75,85.38999938964844,83.5,84.0,58.23160934448242,2055300,0.0,0.0
2001-07-06,83.75,83.75,81.69999694824219,83.0999984741211,57.60768127441406,2206600,0.0,0.0
2001-07-09,82.5999984741211,82.9000015258789,81.25,81.91000366210938,56.78276824951172,2765400,0.0,0.0
2001-07-10,82.25,82.8499984741211,81.13999938964844,81.5999984741211,56.56785202026367,2444600,0.0,0.0
2001-07-11,81.25,81.94999694824219,80.0,81.5999984741211,56.56785202026367,2863700,0.0,0.0
2001-07-12,83.5,86.8499984741211,83.08000183105469,86.55000305175781,59.99932861328125,3151600,0.0,0.0
2001-07-13,86.0,88.0,85.62000274658203,86.1500015258789,59.7220573425293,1880300,0.0,0.0
2001-07-16,85.9000015258789,87.13999938964844,82.0,83.4000015258789,57.815673828125,2713000,0.0,0.0
2001-07-17,82.9000015258789,86.47000122070312,81.6500015258789,85.8499984741211,59.51408386230469,2687400,0.0,0.0
2001-07-18,83.8499984741211,85.0999984741211,82.30000305175781,84.0,58.23160934448242,2376100,0.0,0.0
2001-07-19,85.0,85.5,81.6500015258789,83.0,57.53836441040039,2470600,0.0,0.0
2001-07-20,82.8499984741211,83.80000305175781,82.05000305175781,82.94999694824219,57.50368118286133,2190000,0.0,0.0
2001-07-23,83.75,84.97000122070312,81.58999633789062,81.73999786376953,56.664913177490234,3210700,0.0,0.0
2001-07-24,81.30000305175781,82.55999755859375,80.75,81.8499984741211,56.74114227294922,2487700,0.0,0.0
2001-07-25,81.94999694824219,83.19999694824219,81.1500015258789,83.19999694824219,57.677024841308594,1863500,0.0,0.0
2001-07-26,82.80000305175781,85.0,81.80000305175781,84.63999938964844,58.675270080566406,2567400,0.0,0.0
2001-07-27,84.5199966430664,86.08000183105469,83.5999984741211,84.81999969482422,58.8835334777832,1770100,0.12,0.0
2001-07-30,83.8499984741211,84.75,82.05999755859375,82.69000244140625,57.404850006103516,2174700,0.0,0.0
2001-07-31,82.44999694824219,84.9000015258789,82.06999969482422,83.16000366210938,57.73110580444336,2308100,0.0,0.0
2001-08-01,83.5,85.9000015258789,83.4000015258789,85.3499984741211,59.25145721435547,2082200,0.0,0.0
2001-08-02,85.94999694824219,87.5,85.94000244140625,86.30000305175781,59.910980224609375,2010800,0.0,0.0
2001-08-03,86.0999984741211,86.5,84.8499984741211,85.5,59.35559844970703,1420400,0.0,0.0
2001-08-06,84.8499984741211,85.05000305175781,83.69999694824219,83.94999694824219,58.279563903808594,1228500,0.0,0.0
